ticker,accuracy,avg_pl,total_pl
ADANIENSOL.NS,,,0.0
AWL.NS,,,0.0
360ONE.NS,0.5476190476190477,0.0022643711640377056,0.09510358888958363
AAVAS.NS,0.5,-0.0002943091354978615,-0.012360983690910184
ABCAPITAL.NS,0.47619047619047616,-0.0005101651001676327,-0.021426934207040574
ALKEM.NS,0.2857142857142857,-0.004326622703381321,-0.18171815354201548
AUBANK.NS,0.4523809523809524,-0.0022298811351051068,-0.09365500767441448
ABFRL.NS,0.47619047619047616,-0.0024444996062552883,-0.10266898346272212
ATGL.NS,0.40476190476190477,-0.00046010435478400125,-0.019324382900928052
APLAPOLLO.NS,0.4523809523809524,-0.0025130702248869164,-0.10554894944525049
AETHER.NS,,,0.0
ADANIPOWER.NS,0.47619047619047616,-0.0026381079600103657,-0.11080053432043536
AFFLE.NS,0.5714285714285714,0.005426803259804226,0.2279257369117775
ABBOTINDIA.NS,0.5238095238095238,0.000571895205044899,0.02401959861188576
ADANIGREEN.NS,0.5714285714285714,0.003992158907636092,0.16767067412071587
AMBER.NS,0.47619047619047616,-0.0054665403775967895,-0.22959469585906517
AIAENG.NS,0.5,-0.0012243963837929594,-0.0514246481193043
ALKYLAMINE.NS,0.5714285714285714,0.004339397792022023,0.18225470726492496
AARTIDRUGS.NS,0.4523809523809524,-0.0008555164156366834,-0.035931689456740704
ASTERDM.NS,0.6190476190476191,0.0046163719049637925,0.19388762000847928
AARTIIND.NS,0.5238095238095238,8.88346919412802e-05,0.0037310570615337684
ACC.NS,0.5714285714285714,0.0009481384607261904,0.0398218153505
ABB.NS,0.5714285714285714,0.001696126909441671,0.07123733019655018
3MINDIA.NS,0.47619047619047616,-0.00405758612627311,-0.17041861730347063
APLLTD.NS,0.5,-0.00023045541031940377,-0.009679127233414958
AJANTPHARM.NS,0.5238095238095238,2.971524843617583e-05,0.0012480404343193849
DMART.NS,0.6666666666666666,0.003163546855809511,0.13286896794399947
ADANIPORTS.NS,0.5952380952380952,0.002025238963103916,0.08506003645036447
AMBUJACEM.NS,0.5238095238095238,0.00041016970519687734,0.017227127618268848
AMARAJABAT.NS,0.7142857142857143,0.0016749181584786341,0.07034656265610263
ACI.NS,,,0.0
AEGISCHEM.NS,0.5952380952380952,0.0028340815360783787,0.1190314245152919
AVANTIFEED.NS,0.5476190476190477,0.0030515535548892143,0.128165249305347
ASHOKLEY.NS,0.6428571428571429,0.0028077262438244593,0.1179245022406273
ASTRAL.NS,0.47619047619047616,0.002327487989490904,0.09775449555861798
ATUL.NS,0.47619047619047616,-0.0005623148970185698,-0.023617225674779932
ASAHIINDIA.NS,0.4523809523809524,-0.0045509844411632605,-0.19114134652885695
APOLLOTYRE.NS,0.5476190476190477,0.0023073400077324017,0.09690828032476087
APOLLOHOSP.NS,0.5,0.0002072847070043924,0.008705957694184481
ASIANPAINT.NS,0.5,0.0019535772300275766,0.08205024366115822
BEML.NS,0.5714285714285714,7.413964697350186e-06,0.00031138651728870783
BALKRISIND.NS,0.4523809523809524,-0.001194945755693865,-0.05018772173914232
BDL.NS,0.6904761904761905,0.006290188066666745,0.2641878988000033
BAJAJ-AUTO.NS,0.40476190476190477,-0.00246109110135505,-0.10336582625691211
BANDHANBNK.NS,0.40476190476190477,3.82599828514439e-05,0.001606919279760644
APARINDS.NS,0.5,-0.006759721090745442,-0.28390828581130856
BALAMINES.NS,0.5952380952380952,0.002838398105811789,0.11921272044409513
BSE.NS,0.4523809523809524,-0.006028517262024391,-0.2531977250050244
AUROPHARMA.NS,0.5952380952380952,-7.376897174361816e-05,-0.003098296813231963
BLS.NS,0.40476190476190477,-0.002988943071532207,-0.12553560900435268
BAJAJHLDNG.NS,0.5952380952380952,0.0009431806008748555,0.03961358523674393
BAYERCROP.NS,0.47619047619047616,-0.005022960391565692,-0.21096433644575907
MAHABANK.NS,0.6190476190476191,0.0034996151803156086,0.14698383757325556
BAJAJFINSV.NS,0.5238095238095238,0.0014715703956063315,0.06180595661546592
AXISBANK.NS,0.42857142857142855,-0.001716912202238099,-0.07211031249400016
BORORENEW.NS,0.47619047619047616,-0.0007894607203348872,-0.033157350254065264
BAJFINANCE.NS,0.47619047619047616,-0.0008855437848501535,-0.03719283896370645
BASF.NS,0.47619047619047616,-0.0004090774505663055,-0.01718125292378483
BEL.NS,0.47619047619047616,0.0008122110798842531,0.03411286535513863
BRIGADE.NS,0.5476190476190477,0.001965033856995399,0.08253142199380675
BERGEPAINT.NS,0.4523809523809524,0.0019718106862102193,0.08281604882082921
BANKBARODA.NS,0.5476190476190477,0.0018419494959194002,0.07736187882861481
BLUESTARCO.NS,0.5476190476190477,-0.0023560596537559263,-0.0989545054577489
BANKINDIA.NS,0.4523809523809524,-0.0008731485356605709,-0.03667223849774398
BBTC.NS,0.42857142857142855,-0.005500080604215128,-0.23100338537703535
BIRLACORPN.NS,0.5238095238095238,-0.0024985713778499694,-0.10493999786969872
BCG.NS,0.7619047619047619,0.00643966086318835,0.27046575625391067
CCL.NS,0.3333333333333333,-0.0035019020871857117,-0.14707988766179989
BIKAJI.NS,,,0.0
BALRAMCHIN.NS,0.38095238095238093,-0.0034658353527323013,-0.14556508481475666
BATAINDIA.NS,0.5952380952380952,-0.000767191307333722,-0.032222034908016325
BHARATFORG.NS,0.4523809523809524,0.0014022307366910868,0.058893690941025645
CAMPUS.NS,,,0.0
BIOCON.NS,0.5714285714285714,-5.3347465931685604e-05,-0.0022405935691307954
BLUEDART.NS,0.5476190476190477,0.0023209976141045827,0.09748189979239247
CESC.NS,0.42857142857142855,0.004753341175557262,0.19964032937340498
BOSCHLTD.NS,0.47619047619047616,-0.0014287267753232671,-0.06000652456357722
CEATLTD.NS,0.47619047619047616,0.0026586510231088336,0.11166334297057101
